IR=107826, BPM=63.63, Avg BPM=80
IR=107810, BPM=69.61, Avg BPM=59
IR=107831, BPM=69.61, Avg BPM=59
IR=107851, BPM=69.61, Avg BPM=59
IR=107853, BPM=69.61, Avg BPM=59
IR=107825, BPM=69.61, Avg BPM=59
IR=107796, BPM=69.61, Avg BPM=59
IR=107797, BPM=69.61, Avg BPM=59
IR=107792, BPM=69.61, Avg BPM=59
IR=107806, BPM=69.61, Avg BPM=59
IR=107801, BPM=69.61, Avg BPM=59
IR=107807, BPM=69.61, Avg BPM=59
IR=107822, BPM=69.61, Avg BPM=59
IR=107826, BPM=69.61, Avg BPM=59
IR=107809, BPM=69.61, Avg BPM=59
IR=107793, BPM=69.61, Avg BPM=59
IR=107768, BPM=69.61, Avg BPM=59
IR=107771, BPM=69.61, Avg BPM=59
IR=107748, BPM=69.61, Avg BPM=59
IR=107736, BPM=69.61, Avg BPM=59
IR=107724, BPM=69.61, Avg BPM=59
IR=107754, BPM=69.61, Avg BPM=59
IR=107757, BPM=69.61, Avg BPM=59
IR=107762, BPM=69.61, Avg BPM=59
IR=107759, BPM=69.61, Avg BPM=59
IR=107766, BPM=69.61, Avg BPM=59
IR=107798, BPM=69.61, Avg BPM=59
IR=107798, BPM=69.61, Avg BPM=59
IR=107780, BPM=69.61, Avg BPM=59
IR=107772, BPM=69.61, Avg BPM=59
IR=107754, BPM=69.61, Avg BPM=59
IR=107755, BPM=69.61, Avg BPM=59
IR=107746, BPM=69.61, Avg BPM=59
IR=107742, BPM=69.61, Avg BPM=59
IR=107747, BPM=69.61, Avg BPM=59
IR=107777, BPM=69.61, Avg BPM=59
IR=107780, BPM=69.61, Avg BPM=59
IR=107801, BPM=69.61, Avg BPM=59
IR=107795, BPM=69.61, Avg BPM=59
IR=107784, BPM=69.61, Avg BPM=59
IR=107808, BPM=69.61, Avg BPM=59
IR=107787, BPM=69.61, Avg BPM=59
IR=107781, BPM=69.61, Avg BPM=59
IR=107770, BPM=69.61, Avg BPM=59
IR=107767, BPM=69.61, Avg BPM=59
IR=107782, BPM=69.61, Avg BPM=59
IR=107775, BPM=69.61, Avg BPM=59
IR=107776, BPM=69.61, Avg BPM=59
IR=107774, BPM=59.82, Avg BPM=56
IR=107788, BPM=59.82, Avg BPM=56
IR=107811, BPM=59.82, Avg BPM=56
IR=107814, BPM=59.82, Avg BPM=56
IR=107808, BPM=59.82, Avg BPM=56
IR=107805, BPM=59.82, Avg BPM=56
IR=107823, BPM=59.82, Avg BPM=56
IR=107801, BPM=59.82, Avg BPM=56
IR=107775, BPM=59.82, Avg BPM=56
IR=107762, BPM=59.82, Avg BPM=56
IR=107767, BPM=59.82, Avg BPM=56
IR=107740, BPM=59.82, Avg BPM=56
IR=107738, BPM=59.82, Avg BPM=56
IR=107739, BPM=59.82, Avg BPM=56
IR=107744, BPM=59.82, Avg BPM=56
IR=107761, BPM=59.82, Avg BPM=56
IR=107780, BPM=59.82, Avg BPM=56
IR=107753, BPM=59.82, Avg BPM=56
IR=107747, BPM=59.82, Avg BPM=56
IR=107736, BPM=59.82, Avg BPM=56
IR=107754, BPM=59.82, Avg BPM=56
IR=107749, BPM=59.82, Avg BPM=56
IR=107745, BPM=59.82, Avg BPM=56
IR=107751, BPM=59.82, Avg BPM=56
IR=107750, BPM=59.82, Avg BPM=56
IR=107762, BPM=59.82, Avg BPM=56
IR=107771, BPM=59.82, Avg BPM=56
IR=107782, BPM=59.82, Avg BPM=56
IR=107781, BPM=59.82, Avg BPM=56
IR=107786, BPM=59.82, Avg BPM=56
IR=107786, BPM=59.82, Avg BPM=56
IR=107755, BPM=59.82, Avg BPM=56
IR=107752, BPM=59.82, Avg BPM=56
IR=107747, BPM=59.82, Avg BPM=56
IR=107774, BPM=59.82, Avg BPM=56
IR=107770, BPM=59.82, Avg BPM=56
IR=107783, BPM=59.82, Avg BPM=56
IR=107801, BPM=59.82, Avg BPM=56
IR=107801, BPM=59.82, Avg BPM=56
IR=107812, BPM=76.63, Avg BPM=68
IR=107804, BPM=76.63, Avg BPM=68
IR=107801, BPM=76.63, Avg BPM=68
IR=107799, BPM=76.63, Avg BPM=68
IR=107806, BPM=76.63, Avg BPM=68
IR=107806, BPM=76.63, Avg BPM=68
IR=107784, BPM=76.63, Avg BPM=68
IR=107787, BPM=76.63, Avg BPM=68
IR=107773, BPM=76.63, Avg BPM=68
IR=107799, BPM=76.63, Avg BPM=68
IR=107794, BPM=76.63, Avg BPM=68
IR=107805, BPM=76.63, Avg BPM=68
IR=107806, BPM=76.63, Avg BPM=68
IR=107829, BPM=76.63, Avg BPM=68
IR=107836, BPM=76.63, Avg BPM=68
IR=107815, BPM=76.63, Avg BPM=68
IR=107799, BPM=76.63, Avg BPM=68
IR=107771, BPM=76.63, Avg BPM=68
IR=107743, BPM=76.63, Avg BPM=68
IR=107734, BPM=76.63, Avg BPM=68
IR=107732, BPM=76.63, Avg BPM=68
IR=107730, BPM=76.63, Avg BPM=68
IR=107741, BPM=76.63, Avg BPM=68
IR=107769, BPM=76.63, Avg BPM=68
IR=107754, BPM=76.63, Avg BPM=68
IR=107773, BPM=76.63, Avg BPM=68
IR=107771, BPM=76.63, Avg BPM=68
IR=107790, BPM=76.63, Avg BPM=68
IR=107791, BPM=76.63, Avg BPM=68
IR=107769, BPM=76.63, Avg BPM=68
IR=107761, BPM=76.63, Avg BPM=68
IR=107738, BPM=76.63, Avg BPM=68
IR=107753, BPM=76.63, Avg BPM=68
IR=107736, BPM=76.63, Avg BPM=68
IR=107740, BPM=76.63, Avg BPM=68
IR=107734, BPM=76.63, Avg BPM=68
IR=107740, BPM=76.63, Avg BPM=68
IR=107779, BPM=76.63, Avg BPM=68
IR=107775, BPM=76.63, Avg BPM=68
IR=107793, BPM=76.63, Avg BPM=68
IR=107799, BPM=76.63, Avg BPM=68
IR=107796, BPM=76.63, Avg BPM=68
IR=107794, BPM=76.63, Avg BPM=68
IR=107772, BPM=76.63, Avg BPM=68
IR=107764, BPM=76.63, Avg BPM=68
IR=107761, BPM=76.63, Avg BPM=68
IR=107786, BPM=76.63, Avg BPM=68
IR=107779, BPM=76.63, Avg BPM=68
IR=107775, BPM=76.63, Avg BPM=68
IR=107795, BPM=61.04, Avg BPM=66
IR=107796, BPM=61.04, Avg BPM=66
IR=107819, BPM=61.04, Avg BPM=66
IR=107818, BPM=61.04, Avg BPM=66
IR=107821, BPM=61.04, Avg BPM=66
IR=107801, BPM=61.04, Avg BPM=66
IR=107799, BPM=61.04, Avg BPM=66
IR=107791, BPM=61.04, Avg BPM=66
IR=107773, BPM=61.04, Avg BPM=66
IR=107786, BPM=61.04, Avg BPM=66
IR=107770, BPM=61.04, Avg BPM=66
IR=107772, BPM=61.04, Avg BPM=66
IR=107774, BPM=61.04, Avg BPM=66
IR=107751, BPM=61.04, Avg BPM=66
IR=107762, BPM=61.04, Avg BPM=66
IR=107773, BPM=61.04, Avg BPM=66
IR=107763, BPM=61.04, Avg BPM=66
IR=107744, BPM=61.04, Avg BPM=66
IR=107739, BPM=61.04, Avg BPM=66
IR=107732, BPM=61.04, Avg BPM=66
IR=107765, BPM=61.04, Avg BPM=66
IR=107757, BPM=61.04, Avg BPM=66
IR=107757, BPM=61.04, Avg BPM=66
IR=107769, BPM=61.04, Avg BPM=66
IR=107774, BPM=61.04, Avg BPM=66
IR=107790, BPM=61.04, Avg BPM=66
IR=107801, BPM=61.04, Avg BPM=66
IR=107771, BPM=61.04, Avg BPM=66
IR=107767, BPM=61.04, Avg BPM=66
IR=107758, BPM=61.04, Avg BPM=66
IR=107762, BPM=61.04, Avg BPM=66
IR=107756, BPM=61.04, Avg BPM=66
IR=107753, BPM=61.04, Avg BPM=66
IR=107774, BPM=61.04, Avg BPM=66
IR=107801, BPM=61.04, Avg BPM=66
IR=107807, BPM=61.04, Avg BPM=66
IR=107799, BPM=61.04, Avg BPM=66
IR=107801, BPM=61.04, Avg BPM=66
IR=107798, BPM=78.84, Avg BPM=68
IR=107798, BPM=78.84, Avg BPM=68
IR=107778, BPM=78.84, Avg BPM=68
IR=107766, BPM=78.84, Avg BPM=68
IR=107765, BPM=78.84, Avg BPM=68
IR=107773, BPM=78.84, Avg BPM=68
IR=107786, BPM=78.84, Avg BPM=68
IR=107798, BPM=78.84, Avg BPM=68
IR=107790, BPM=78.84, Avg BPM=68
IR=107799, BPM=78.84, Avg BPM=68
IR=107827, BPM=78.84, Avg BPM=68
IR=107825, BPM=78.84, Avg BPM=68
IR=107818, BPM=78.84, Avg BPM=68
IR=107802, BPM=78.84, Avg BPM=68
IR=107794, BPM=78.84, Avg BPM=68
IR=107771, BPM=78.84, Avg BPM=68
IR=107747, BPM=78.84, Avg BPM=68
IR=107731, BPM=78.84, Avg BPM=68
IR=107731, BPM=78.84, Avg BPM=68
IR=107759, BPM=78.84, Avg BPM=68
IR=107760, BPM=78.84, Avg BPM=68
IR=107759, BPM=78.84, Avg BPM=68
IR=107784, BPM=78.84, Avg BPM=68
IR=107779, BPM=78.84, Avg BPM=68
IR=107772, BPM=78.84, Avg BPM=68
IR=107772, BPM=78.84, Avg BPM=68
IR=107749, BPM=78.84, Avg BPM=68
IR=107740, BPM=78.84, Avg BPM=68
IR=107744, BPM=78.84, Avg BPM=68
IR=107762, BPM=78.84, Avg BPM=68
IR=107732, BPM=78.84, Avg BPM=68
IR=107743, BPM=78.84, Avg BPM=68
IR=107753, BPM=78.84, Avg BPM=68
IR=107780, BPM=78.84, Avg BPM=68
IR=107805, BPM=78.84, Avg BPM=68
IR=107788, BPM=78.84, Avg BPM=68
IR=107790, BPM=78.84, Avg BPM=68
IR=107787, BPM=78.84, Avg BPM=68
IR=107767, BPM=78.84, Avg BPM=68
IR=107763, BPM=78.84, Avg BPM=68
IR=107744, BPM=78.84, Avg BPM=68
IR=107757, BPM=78.84, Avg BPM=68
IR=107765, BPM=78.84, Avg BPM=68
IR=107773, BPM=78.84, Avg BPM=68
IR=107790, BPM=78.84, Avg BPM=68
IR=107780, BPM=78.84, Avg BPM=68
IR=107793, BPM=64.94, Avg BPM=69
IR=107799, BPM=64.94, Avg BPM=69
IR=107801, BPM=64.94, Avg BPM=69
IR=107783, BPM=64.94, Avg BPM=69
IR=107778, BPM=64.94, Avg BPM=69
IR=107769, BPM=64.94, Avg BPM=69
IR=107769, BPM=64.94, Avg BPM=69
IR=107758, BPM=64.94, Avg BPM=69
IR=107757, BPM=64.94, Avg BPM=69
IR=107759, BPM=64.94, Avg BPM=69
IR=107750, BPM=64.94, Avg BPM=69
IR=107747, BPM=64.94, Avg BPM=69
IR=107743, BPM=64.94, Avg BPM=69
IR=107740, BPM=64.94, Avg BPM=69
IR=107758, BPM=64.94, Avg BPM=69
IR=107749, BPM=64.94, Avg BPM=69
IR=107736, BPM=64.94, Avg BPM=69
IR=107722, BPM=64.94, Avg BPM=69
IR=107713, BPM=64.94, Avg BPM=69
IR=107715, BPM=64.94, Avg BPM=69
IR=107728, BPM=64.94, Avg BPM=69
IR=107730, BPM=64.94, Avg BPM=69
IR=107740, BPM=64.94, Avg BPM=69
IR=107750, BPM=64.94, Avg BPM=69
IR=107758, BPM=64.94, Avg BPM=69
IR=107778, BPM=64.94, Avg BPM=69
IR=107781, BPM=64.94, Avg BPM=69
IR=107763, BPM=64.94, Avg BPM=69
IR=107768, BPM=64.94, Avg BPM=69
IR=107751, BPM=64.94, Avg BPM=69
IR=107740, BPM=64.94, Avg BPM=69
IR=107730, BPM=64.94, Avg BPM=69
IR=107741, BPM=64.94, Avg BPM=69
IR=107762, BPM=64.94, Avg BPM=69
IR=107762, BPM=64.94, Avg BPM=69
IR=107774, BPM=64.94, Avg BPM=69
IR=107774, BPM=64.94, Avg BPM=69
IR=107782, BPM=64.94, Avg BPM=69
IR=107790, BPM=78.84, Avg BPM=70
IR=107793, BPM=78.84, Avg BPM=70
IR=107778, BPM=78.84, Avg BPM=70
IR=107756, BPM=78.84, Avg BPM=70
IR=107754, BPM=78.84, Avg BPM=70
IR=107756, BPM=78.84, Avg BPM=70
IR=107754, BPM=78.84, Avg BPM=70
IR=107752, BPM=78.84, Avg BPM=70
IR=107762, BPM=78.84, Avg BPM=70
IR=107791, BPM=78.84, Avg BPM=70
IR=107786, BPM=78.84, Avg BPM=70
IR=107797, BPM=78.84, Avg BPM=70
IR=107798, BPM=78.84, Avg BPM=70
IR=107786, BPM=78.84, Avg BPM=70
IR=107772, BPM=78.84, Avg BPM=70
IR=107721, BPM=78.84, Avg BPM=70
IR=107698, BPM=78.84, Avg BPM=70
IR=107682, BPM=78.84, Avg BPM=70
IR=107708, BPM=78.84, Avg BPM=70
IR=107704, BPM=78.84, Avg BPM=70
IR=107712, BPM=78.84, Avg BPM=70
IR=107726, BPM=78.84, Avg BPM=70
IR=107735, BPM=78.84, Avg BPM=70
IR=107744, BPM=78.84, Avg BPM=70
IR=107755, BPM=78.84, Avg BPM=70
IR=107739, BPM=78.84, Avg BPM=70
IR=107730, BPM=78.84, Avg BPM=70
IR=107708, BPM=78.84, Avg BPM=70
IR=107702, BPM=78.84, Avg BPM=70
IR=107695, BPM=78.84, Avg BPM=70
IR=107702, BPM=78.84, Avg BPM=70
IR=107709, BPM=78.84, Avg BPM=70
IR=107731, BPM=78.84, Avg BPM=70
IR=107732, BPM=78.84, Avg BPM=70
IR=107735, BPM=78.84, Avg BPM=70
IR=107751, BPM=78.84, Avg BPM=70
IR=107763, BPM=78.84, Avg BPM=70
IR=107779, BPM=78.84, Avg BPM=70
IR=107758, BPM=78.84, Avg BPM=70
IR=107751, BPM=78.84, Avg BPM=70
IR=107729, BPM=78.84, Avg BPM=70
IR=107730, BPM=78.84, Avg BPM=70
IR=107734, BPM=78.84, Avg BPM=70
IR=107756, BPM=78.84, Avg BPM=70
IR=107735, BPM=78.84, Avg BPM=70
IR=107757, BPM=78.84, Avg BPM=70
IR=107762, BPM=65.01, Avg BPM=71
IR=107767, BPM=65.01, Avg BPM=71
IR=107778, BPM=65.01, Avg BPM=71
IR=107781, BPM=65.01, Avg BPM=71
IR=107794, BPM=65.01, Avg BPM=71
IR=107781, BPM=65.01, Avg BPM=71
IR=107769, BPM=65.01, Avg BPM=71
IR=107732, BPM=65.01, Avg BPM=71
IR=107728, BPM=65.01, Avg BPM=71
IR=107743, BPM=65.01, Avg BPM=71
IR=107716, BPM=65.01, Avg BPM=71
IR=107729, BPM=65.01, Avg BPM=71
IR=107696, BPM=65.01, Avg BPM=71
IR=107711, BPM=65.01, Avg BPM=71
IR=107726, BPM=65.01, Avg BPM=71
IR=107731, BPM=65.01, Avg BPM=71
IR=107733, BPM=65.01, Avg BPM=71
IR=107716, BPM=65.01, Avg BPM=71
IR=107706, BPM=65.01, Avg BPM=71
IR=107693, BPM=65.01, Avg BPM=71
IR=107689, BPM=65.01, Avg BPM=71
IR=107703, BPM=65.01, Avg BPM=71
IR=107700, BPM=65.01, Avg BPM=71
IR=107722, BPM=65.01, Avg BPM=71
IR=107720, BPM=65.01, Avg BPM=71
IR=107731, BPM=65.01, Avg BPM=71
IR=107744, BPM=65.01, Avg BPM=71
IR=107737, BPM=65.01, Avg BPM=71
IR=107749, BPM=65.01, Avg BPM=71
IR=107742, BPM=65.01, Avg BPM=71
IR=107720, BPM=65.01, Avg BPM=71
IR=107712, BPM=65.01, Avg BPM=71
IR=107703, BPM=65.01, Avg BPM=71
IR=107727, BPM=65.01, Avg BPM=71
IR=107737, BPM=65.01, Avg BPM=71
IR=107726, BPM=65.01, Avg BPM=71
IR=107750, BPM=65.01, Avg BPM=71
IR=107759, BPM=65.01, Avg BPM=71
IR=107778, BPM=65.01, Avg BPM=71
IR=107776, BPM=65.01, Avg BPM=71
IR=107754, BPM=74.81, Avg BPM=70
IR=107746, BPM=74.81, Avg BPM=70
IR=107756, BPM=74.81, Avg BPM=70
IR=107731, BPM=74.81, Avg BPM=70
IR=107729, BPM=74.81, Avg BPM=70
IR=107726, BPM=74.81, Avg BPM=70
IR=107747, BPM=74.81, Avg BPM=70
IR=107745, BPM=74.81, Avg BPM=70
IR=107746, BPM=74.81, Avg BPM=70
IR=107752, BPM=74.81, Avg BPM=70
IR=107747, BPM=74.81, Avg BPM=70
IR=107756, BPM=74.81, Avg BPM=70
IR=107729, BPM=74.81, Avg BPM=70
IR=107702, BPM=74.81, Avg BPM=70
IR=107703, BPM=74.81, Avg BPM=70
IR=107687, BPM=74.81, Avg BPM=70
IR=107691, BPM=74.81, Avg BPM=70
IR=107687, BPM=74.81, Avg BPM=70
IR=107688, BPM=74.81, Avg BPM=70
IR=107693, BPM=74.81, Avg BPM=70
IR=107711, BPM=74.81, Avg BPM=70
IR=107733, BPM=74.81, Avg BPM=70
IR=107728, BPM=74.81, Avg BPM=70
IR=107739, BPM=74.81, Avg BPM=70
IR=107750, BPM=74.81, Avg BPM=70
IR=107726, BPM=74.81, Avg BPM=70
IR=107725, BPM=74.81, Avg BPM=70
IR=107692, BPM=74.81, Avg BPM=70
IR=107687, BPM=74.81, Avg BPM=70
IR=107687, BPM=74.81, Avg BPM=70
IR=107701, BPM=74.81, Avg BPM=70
IR=107715, BPM=74.81, Avg BPM=70
IR=107711, BPM=74.81, Avg BPM=70
IR=107743, BPM=74.81, Avg BPM=70
IR=107751, BPM=74.81, Avg BPM=70
IR=107762, BPM=74.81, Avg BPM=70
IR=107776, BPM=74.81, Avg BPM=70
IR=107758, BPM=74.81, Avg BPM=70
IR=107762, BPM=74.81, Avg BPM=70
IR=107741, BPM=74.81, Avg BPM=70
IR=107731, BPM=74.81, Avg BPM=70
IR=107722, BPM=72.99, Avg BPM=72
IR=107738, BPM=72.99, Avg BPM=72
IR=107744, BPM=72.99, Avg BPM=72
IR=107759, BPM=72.99, Avg BPM=72
IR=107744, BPM=72.99, Avg BPM=72
IR=107765, BPM=72.99, Avg BPM=72
IR=107786, BPM=72.99, Avg BPM=72
IR=107786, BPM=72.99, Avg BPM=72
IR=107789, BPM=72.99, Avg BPM=72
IR=107771, BPM=72.99, Avg BPM=72
IR=107745, BPM=72.99, Avg BPM=72
IR=107719, BPM=72.99, Avg BPM=72
IR=107717, BPM=72.99, Avg BPM=72
IR=107684, BPM=72.99, Avg BPM=72
IR=107688, BPM=72.99, Avg BPM=72
IR=107700, BPM=72.99, Avg BPM=72
IR=107726, BPM=72.99, Avg BPM=72
IR=107717, BPM=72.99, Avg BPM=72
IR=107730, BPM=72.99, Avg BPM=72
IR=107743, BPM=72.99, Avg BPM=72
IR=107741, BPM=72.99, Avg BPM=72
IR=107765, BPM=72.99, Avg BPM=72
IR=107740, BPM=72.99, Avg BPM=72
IR=107720, BPM=72.99, Avg BPM=72
IR=107708, BPM=72.99, Avg BPM=72
IR=107694, BPM=72.99, Avg BPM=72
IR=107695, BPM=72.99, Avg BPM=72
IR=107712, BPM=72.99, Avg BPM=72
IR=107717, BPM=72.99, Avg BPM=72
IR=107707, BPM=72.99, Avg BPM=72
IR=107746, BPM=72.99, Avg BPM=72
IR=107743, BPM=72.99, Avg BPM=72
IR=107748, BPM=72.99, Avg BPM=72
IR=107754, BPM=72.99, Avg BPM=72
IR=107736, BPM=72.99, Avg BPM=72
IR=107743, BPM=72.99, Avg BPM=72
IR=107733, BPM=72.99, Avg BPM=72
IR=107713, BPM=72.99, Avg BPM=72
IR=107724, BPM=72.99, Avg BPM=72
IR=107739, BPM=72.99, Avg BPM=72
IR=107756, BPM=72.99, Avg BPM=72
IR=107742, BPM=72.99, Avg BPM=72
IR=107752, BPM=71.17, Avg BPM=70
IR=107760, BPM=71.17, Avg BPM=70
IR=107770, BPM=71.17, Avg BPM=70
IR=107780, BPM=71.17, Avg BPM=70
IR=107777, BPM=71.17, Avg BPM=70
IR=107763, BPM=71.17, Avg BPM=70
IR=107763, BPM=71.17, Avg BPM=70
IR=107754, BPM=71.17, Avg BPM=70
IR=107758, BPM=71.17, Avg BPM=70
IR=107722, BPM=71.17, Avg BPM=70
IR=107727, BPM=71.17, Avg BPM=70
IR=107728, BPM=71.17, Avg BPM=70
IR=107726, BPM=71.17, Avg BPM=70
IR=107733, BPM=71.17, Avg BPM=70
IR=107733, BPM=71.17, Avg BPM=70
IR=107720, BPM=71.17, Avg BPM=70
IR=107750, BPM=71.17, Avg BPM=70
IR=107738, BPM=71.17, Avg BPM=70
IR=107709, BPM=71.17, Avg BPM=70
IR=107702, BPM=71.17, Avg BPM=70
IR=107700, BPM=71.17, Avg BPM=70
IR=107719, BPM=71.17, Avg BPM=70
IR=107720, BPM=71.17, Avg BPM=70
IR=107715, BPM=71.17, Avg BPM=70
IR=107729, BPM=71.17, Avg BPM=70
IR=107744, BPM=71.17, Avg BPM=70
IR=107751, BPM=71.17, Avg BPM=70
IR=107755, BPM=71.17, Avg BPM=70
IR=107740, BPM=71.17, Avg BPM=70
IR=107736, BPM=71.17, Avg BPM=70
IR=107726, BPM=71.17, Avg BPM=70
IR=107724, BPM=71.17, Avg BPM=70
IR=107723, BPM=71.17, Avg BPM=70
IR=107722, BPM=71.17, Avg BPM=70
IR=107734, BPM=71.17, Avg BPM=70
IR=107749, BPM=71.17, Avg BPM=70
IR=107752, BPM=71.17, Avg BPM=70
IR=107749, BPM=71.17, Avg BPM=70
IR=107785, BPM=78.74, Avg BPM=73
IR=107780, BPM=78.74, Avg BPM=73
IR=107787, BPM=78.74, Avg BPM=73
IR=107773, BPM=78.74, Avg BPM=73
IR=107754, BPM=78.74, Avg BPM=73
IR=107742, BPM=78.74, Avg BPM=73
IR=107738, BPM=78.74, Avg BPM=73
IR=107737, BPM=78.74, Avg BPM=73
IR=107732, BPM=78.74, Avg BPM=73
IR=107735, BPM=78.74, Avg BPM=73
IR=107758, BPM=78.74, Avg BPM=73
IR=107744, BPM=78.74, Avg BPM=73
IR=107756, BPM=78.74, Avg BPM=73
IR=107728, BPM=78.74, Avg BPM=73
IR=107729, BPM=78.74, Avg BPM=73
IR=107744, BPM=78.74, Avg BPM=73
IR=107726, BPM=78.74, Avg BPM=73
IR=107705, BPM=78.74, Avg BPM=73
IR=107697, BPM=78.74, Avg BPM=73
IR=107703, BPM=78.74, Avg BPM=73
IR=107707, BPM=78.74, Avg BPM=73
IR=107721, BPM=78.74, Avg BPM=73
IR=107717, BPM=78.74, Avg BPM=73
IR=107724, BPM=78.74, Avg BPM=73
IR=107748, BPM=78.74, Avg BPM=73
IR=107744, BPM=78.74, Avg BPM=73
IR=107754, BPM=78.74, Avg BPM=73
IR=107746, BPM=78.74, Avg BPM=73
IR=107744, BPM=78.74, Avg BPM=73
IR=107750, BPM=78.74, Avg BPM=73
IR=107731, BPM=78.74, Avg BPM=73
IR=107716, BPM=78.74, Avg BPM=73
IR=107717, BPM=78.74, Avg BPM=73
IR=107713, BPM=78.74, Avg BPM=73
IR=107737, BPM=78.74, Avg BPM=73
IR=107725, BPM=78.74, Avg BPM=73
IR=107733, BPM=78.74, Avg BPM=73
IR=107752, BPM=78.74, Avg BPM=73
IR=107756, BPM=78.74, Avg BPM=74
IR=107757, BPM=78.74, Avg BPM=74
IR=107772, BPM=78.74, Avg BPM=74
IR=107774, BPM=78.74, Avg BPM=74
IR=107760, BPM=78.74, Avg BPM=74
IR=107765, BPM=78.74, Avg BPM=74
IR=107740, BPM=78.74, Avg BPM=74
IR=107726, BPM=78.74, Avg BPM=74
IR=107722, BPM=78.74, Avg BPM=74
IR=107732, BPM=78.74, Avg BPM=74
IR=107725, BPM=78.74, Avg BPM=74
IR=107719, BPM=78.74, Avg BPM=74
IR=107716, BPM=78.74, Avg BPM=74
IR=107722, BPM=78.74, Avg BPM=74
IR=107724, BPM=78.74, Avg BPM=74
IR=107735, BPM=78.74, Avg BPM=74
IR=107712, BPM=78.74, Avg BPM=74
IR=107709, BPM=78.74, Avg BPM=74
IR=107704, BPM=78.74, Avg BPM=74
IR=107714, BPM=78.74, Avg BPM=74
IR=107691, BPM=78.74, Avg BPM=74
IR=107700, BPM=78.74, Avg BPM=74
IR=107721, BPM=78.74, Avg BPM=74
IR=107716, BPM=78.74, Avg BPM=74
IR=107742, BPM=78.74, Avg BPM=74
IR=107741, BPM=78.74, Avg BPM=74
IR=107723, BPM=78.74, Avg BPM=74
IR=107742, BPM=78.74, Avg BPM=74
IR=107736, BPM=78.74, Avg BPM=74
IR=107715, BPM=78.74, Avg BPM=74
IR=107708, BPM=78.74, Avg BPM=74
IR=107705, BPM=78.74, Avg BPM=74
IR=107727, BPM=78.74, Avg BPM=74
IR=107726, BPM=78.74, Avg BPM=74
IR=107742, BPM=78.74, Avg BPM=74
IR=107726, BPM=78.74, Avg BPM=74
IR=107746, BPM=78.74, Avg BPM=74
IR=107757, BPM=78.74, Avg BPM=74
IR=107752, BPM=78.74, Avg BPM=74
IR=107769, BPM=78.74, Avg BPM=74
IR=107753, BPM=74.81, Avg BPM=75
IR=107759, BPM=74.81, Avg BPM=75
IR=107752, BPM=74.81, Avg BPM=75
IR=107727, BPM=74.81, Avg BPM=75
IR=107710, BPM=74.81, Avg BPM=75
IR=107728, BPM=74.81, Avg BPM=75
IR=107716, BPM=74.81, Avg BPM=75
IR=107719, BPM=74.81, Avg BPM=75
IR=107700, BPM=74.81, Avg BPM=75
IR=107690, BPM=74.81, Avg BPM=75
IR=107696, BPM=74.81, Avg BPM=75
IR=107708, BPM=74.81, Avg BPM=75
IR=107724, BPM=74.81, Avg BPM=75
IR=107709, BPM=74.81, Avg BPM=75
IR=107690, BPM=74.81, Avg BPM=75
IR=107681, BPM=74.81, Avg BPM=75
IR=107691, BPM=74.81, Avg BPM=75
IR=107677, BPM=74.81, Avg BPM=75
IR=107689, BPM=74.81, Avg BPM=75
IR=107673, BPM=74.81, Avg BPM=75
IR=107687, BPM=74.81, Avg BPM=75
IR=107710, BPM=74.81, Avg BPM=75
IR=107717, BPM=74.81, Avg BPM=75
IR=107713, BPM=74.81, Avg BPM=75
IR=107727, BPM=74.81, Avg BPM=75
IR=107719, BPM=74.81, Avg BPM=75
IR=107720, BPM=74.81, Avg BPM=75
IR=107694, BPM=74.81, Avg BPM=75
IR=107698, BPM=74.81, Avg BPM=75
IR=107692, BPM=74.81, Avg BPM=75
IR=107719, BPM=74.81, Avg BPM=75
IR=107709, BPM=74.81, Avg BPM=75
IR=107711, BPM=74.81, Avg BPM=75
IR=107735, BPM=74.81, Avg BPM=75
IR=107731, BPM=74.81, Avg BPM=75
IR=107759, BPM=74.81, Avg BPM=75
IR=107748, BPM=74.81, Avg BPM=75
IR=107755, BPM=74.81, Avg BPM=75
IR=107736, BPM=78.74, Avg BPM=77
IR=107746, BPM=78.74, Avg BPM=77
IR=107748, BPM=78.74, Avg BPM=77
IR=107719, BPM=78.74, Avg BPM=77
IR=107719, BPM=78.74, Avg BPM=77
IR=107721, BPM=78.74, Avg BPM=77
IR=107704, BPM=78.74, Avg BPM=77
IR=107703, BPM=78.74, Avg BPM=77
IR=107681, BPM=78.74, Avg BPM=77
IR=107695, BPM=78.74, Avg BPM=77
IR=107689, BPM=78.74, Avg BPM=77
IR=107699, BPM=78.74, Avg BPM=77
IR=107703, BPM=78.74, Avg BPM=77
IR=107679, BPM=78.74, Avg BPM=77
IR=107676, BPM=78.74, Avg BPM=77
IR=107662, BPM=78.74, Avg BPM=77
IR=107674, BPM=78.74, Avg BPM=77
IR=107658, BPM=78.74, Avg BPM=77
IR=107673, BPM=78.74, Avg BPM=77
IR=107678, BPM=78.74, Avg BPM=77
IR=107694, BPM=78.74, Avg BPM=77
IR=107686, BPM=78.74, Avg BPM=77
IR=107708, BPM=78.74, Avg BPM=77
IR=107708, BPM=78.74, Avg BPM=77
IR=107715, BPM=78.74, Avg BPM=77
IR=107734, BPM=78.74, Avg BPM=77
IR=107710, BPM=78.74, Avg BPM=77
